845,Foarte prost! Umiditatea este sub 20% indiferent de spatiu sau apa din aer  Arata eronat  Nu-l recomand!,0
796,Un tv extraordinar de prost ! Retur maine scrie pe el,0
106,Cu ajutorul espressorului Infinissima cafeua are alt gust! Am uitat de grija timpului îndelung petrecut pentru a prepara cafeaua  Mai mult decât atât sortimentele de arome sunt numeroase și absolut delicioase  Plănuiam să îmi achiziționez un astfel de espressor  dar nu puteam să mă hotărăsc  deoarece Altex are o gamă variată  Am ales Infinissima și știu sigur că am luat cea mai bună decizie! 😍,1
132,eu il am montat pe un focus 2006 fara iesire de woofer la consola si pot zice ca e super nu se aude afara nu am nevoie e de ajunj ca se aude in masina si faza este ca tremura tablea pe ea asa ca Flavius nu stiu ce fel de consola ai sau ce montaj iai facut,1
753,De ceva timp  se vede ca nu se mai ocupa nimeni de componente IT  Doar componente la preturi foarte exagerate  Mai achiziționați și voi componente pentru oamenii de rand,0
693,Nu recomand acest produs  Am primit produsul deteriorat  am făcut retur iar a doua oara am primit același produs cu acelașii defecte,0
251,E super monitorul  l-am prins la 550 lei (resigilat) si va pot spune ca nu are nici un defect  nici o zgarietura si se vede super  Aveti grija cu FreeSync-ul pentru ca e mai mult pentru placile AMD decat Nvidia  insa in rest e super merge ok nu are o problema cu culorile sau imaginea sa o distorsioneze! Super eu il recomand  Il am de cateva zile si e ok,1
103,Am achizitionat acest modulator FM insa claritatea lasa putin de dorit  se aude un fasait continuu intre piese  uneori chiar in timpul pieselor (din punctul meu de vedere mai bine se aude la radio)   L-am testat pe mufa jack si pe micro USB  functioneaza normal dar cu mici interferente   Aspect placut  display maricel  afisaj placut  usor de utilizat   Il recomand doar daca nu aveti alta alternativa de a asculta muzica de pe stick sau AUX,1
798,Mă bucur pentru cei care au avut o experiență plăcută alături de altex  din păcate eu nu pot să afirm asta  după o săptămână de amânări și modificări  am ajuns fără produs  acum mă mai întrebați ce părere am despre produsul primit  Serios? Care produs? Sper la mai multă seriozitate măcar la returnarea banilor    Totuși  succes în continuare!,0
408,am castile astea de o luna si sunetul este tot acelasi iar microfonul este destul de ok si rezistent cablul este bine izolat insa controllerul de la volum este facut din materiale care lasa de dorit,1
604,NU RECOMAND din niciun puct de vedere aceasta camera sau acel lot nu merg si nu sunt recunoscute de pc-ul meu !,0
476,Super fain adaptorul   @Mihai     1  Nu știu ce ai făcutu pe acolo prin driverul Mediatek RT2870  2  Sigur ai pe routerul din casă ambele benzi 2 4 și 5 0 GHz? Merge foarte bine   Mănâncă «jar» adaptorul!,1
768,După doar 2 zile imaginea a început sa trepideze  Trebuia sa mut pe alt program sa își revină  Am crezut  inițial ca este vina semnalului  dar acest lucru s-a întâmplat pe mai multe programe pe tot parcursul zilei (doar pe acest dispozitiv  nu si pe celelalte din casa)  Imaginea  sunetul si viteza de executare a comenzilor sunt foarte bune  totuși,0
624,Am cumparat n' cartuse pana acum  HP minte sau cine?,0
356,habarnam daca e bunhshshshshshshhshshsbsbsbshhshshhshshshshshjsshhshshshshshahjshsjsnshhshshshshsjsjjsjs,1
18,Statia merge foarte bine   se regleaza automat si nu am are zgomote deranjante  O am montata in bord la un Passat sub radioul original si se asorteaza foarte bine  Culoarea afisajului se poate schimba si arata foarte bine noaptea   Recomand,1
346,HUSA FOARTE BUNA     STRAT BURETAT PE INTERIOR SI SUPRAFATA REFLECTOR    SE ASEAZA PERFECT PE MASA DE CALCAT     RAPORT CALITATE-PRET EXCELENT  ACHIZITIONAT DIN MAGAZIN ALTEX BRADU ARGES,1
183,Merita banii  Recomand,1
247,ba frate chiar nu stiu le am gasit am vazut ca sunt scumpe arata misto sper ca te am ajutat cu recenzia,1
306,Am comandat duminică si marti l am primit  Un telefon din generația recenta comparativ cu alte modele mai scumpe  Se încarcă rapid bateria tine aproape 3 zile  Camera cu rezultate foarte bune cea de selfie  sau macro excepțional,1
543,Sunt super supărat deoarece le am doar de 1 luna și deja sa stricat microfonul nu recomand delooooc,0
353,Functioneaza perfect  silentios  compatibil cu windows 10  aspect placut Recomand cu mare încredere!,1
771,dragii mei e doar o jucarie!  si un nikon d3300 cu un ob  nikkor 55-300 e deja prea greu pt  acest trepied   insa merge la un bridge,0
607,Am cumpărat săptămâna asta una și am returnat-o a doua zi  nu funcționeaza toate butoanele care ar trebui (volum  stop skip etc) nu poți sa scrii în bara de căutare în aplicația Youtube a televizorului  scroll-ul functioneaza când vrea el  Si tastatura în pagina de web merge in reluare  Nu recomand  Poate ca am avut eu &quot;norocul&quot; sa dau peste una stricata  (TV Samsung smart serie J),0
750,Produsul este simplu de montat si utilizat ai toate informatiile necesare in manual este o solutie ieftina pt masinile care nu au inchidere centralizata eu am montat pe un logan si nu am avut probleme pana acum,0
717,"Cam nehaliti romanii nostrii  4 6 bete si nici macar un hard disk de 1tb? Sa nu mai zic si de placa aia video     In banii astia iei pc cu RTX  A   si sursa aia de 500w fara certificare noname ce zice? Sta cam cracanata zic     Cei care au dat un review bun nu stiu preturile la pc-uri   doar vede ca ""merge bine""  Evident ca merge ok   dar in banii astia poti face rost de ceva cu MULT mai bun   Rusine MYRIA",0
198,Recomand aceste casti din toate punctele de vedere: -calitatea materialelor -calitatea sunetului  -calitatea microfonului  -software excelent,1
